Celaya MX
 20.53        -100.8         1751         -6 

 m	 dm	 h	 hy	 dy	G_Bn	G_Gh	 Ta
 7	 15	 12	 4692	 196	254	704	21.8
 7	 15	 13	 4693	 196	275	719	22.5
 7	 15	 14	 4694	 196	245	648	22.9
 7	 15	 15	 4695	 196	184	553	23.0
 7	 15	 16	 4696	 196	155	422	22.7
 7	 15	 17	 4697	 196	134	282	22.0
 7	 15	 18	 4698	 196	154	127	21.0
 7	 15	 19	 4699	 196	0	2	19.8
 7	 15	 20	 4700	 196	0	0	18.9
 7	 15	 21	 4701	 196	0	0	18.1
 7	 15	 22	 4702	 196	0	0	17.2
 7	 15	 23	 4703	 196	0	0	16.4
 7	 15	 24	 4704	 196	0	0	15.4
 7	 16	 1	 4705	 197	0	0	15.1
 7	 16	 2	 4706	 197	0	0	14.6
 7	 16	 3	 4707	 197	0	0	14.3
 7	 16	 4	 4708	 197	0	0	14.1
 7	 16	 5	 4709	 197	0	0	13.9
 7	 16	 6	 4710	 197	0	6	14.0
 7	 16	 7	 4711	 197	219	139	15.5
 7	 16	 8	 4712	 197	201	314	17.2
 7	 16	 9	 4713	 197	240	475	19.0
 7	 16	 10	 4714	 197	272	593	20.6
 7	 16	 11	 4715	 197	194	658	21.9
 7	 16	 12	 4716	 197	280	722	23.0
 7	 16	 13	 4717	 197	196	711	23.8
 7	 16	 14	 4718	 197	161	589	24.1
 7	 16	 15	 4719	 197	204	550	24.2
 7	 16	 16	 4720	 197	150	407	24.0
 7	 16	 17	 4721	 197	80	246	23.1
 7	 16	 18	 4722	 197	101	115	22.2
 7	 16	 19	 4723	 197	0	2	21.0
 7	 16	 20	 4724	 197	0	0	20.0
 7	 16	 21	 4725	 197	0	0	18.7
 7	 16	 22	 4726	 197	0	0	18.0
 7	 16	 23	 4727	 197	0	0	17.0
 7	 16	 24	 4728	 197	0	0	16.0
 7	 17	 1	 4729	 198	0	0	15.2
 7	 17	 2	 4730	 198	0	0	14.3
 7	 17	 3	 4731	 198	0	0	13.9
 7	 17	 4	 4732	 198	0	0	13.4
 7	 17	 5	 4733	 198	0	0	13.0
 7	 17	 6	 4734	 198	0	6	13.1
 7	 17	 7	 4735	 198	340	178	15.0
 7	 17	 8	 4736	 198	587	377	17.0
 7	 17	 9	 4737	 198	611	577	19.1
 7	 17	 10	 4738	 198	627	739	21.1
 7	 17	 11	 4739	 198	657	866	22.9
 7	 17	 12	 4740	 198	617	922	24.3
 7	 17	 13	 4741	 198	652	935	25.4
 7	 17	 14	 4742	 198	650	885	26.1
 7	 17	 15	 4743	 198	701	773	26.4
 7	 17	 16	 4744	 198	757	615	26.3
 7	 17	 17	 4745	 198	753	415	25.5
 7	 17	 18	 4746	 198	425	196	24.2
 7	 17	 19	 4747	 198	0	9	22.6
 7	 17	 20	 4748	 198	0	0	21.5
 7	 17	 21	 4749	 198	0	0	20.3
 7	 17	 22	 4750	 198	0	0	19.2
 7	 17	 23	 4751	 198	0	0	18.1
 7	 17	 24	 4752	 198	0	0	17.0
 7	 18	 1	 4753	 199	0	0	16.3
 7	 18	 2	 4754	 199	0	0	15.6
 7	 18	 3	 4755	 199	0	0	15.2
 7	 18	 4	 4756	 199	0	0	14.7
 7	 18	 5	 4757	 199	0	0	14.4
 7	 18	 6	 4758	 199	0	6	14.5
 7	 18	 7	 4759	 199	333	176	16.3
 7	 18	 8	 4760	 199	562	378	18.4
 7	 18	 9	 4761	 199	597	572	20.5
 7	 18	 10	 4762	 199	649	747	22.5
 7	 18	 11	 4763	 199	611	849	24.3
 7	 18	 12	 4764	 199	572	903	25.6
 7	 18	 13	 4765	 199	513	879	26.6
 7	 18	 14	 4766	 199	592	851	27.2
 7	 18	 15	 4767	 199	643	745	27.5
 7	 18	 16	 4768	 199	638	584	27.3
 7	 18	 17	 4769	 199	591	377	26.5
 7	 18	 18	 4770	 199	371	183	25.2
 7	 18	 19	 4771	 199	0	7	23.6
 7	 18	 20	 4772	 199	0	0	22.8
 7	 18	 21	 4773	 199	0	0	22.1
 7	 18	 22	 4774	 199	0	0	21.3
 7	 18	 23	 4775	 199	0	0	20.6
 7	 18	 24	 4776	 199	0	0	19.8
 7	 19	 1	 4777	 200	0	0	19.6
 7	 19	 2	 4778	 200	0	0	19.2
 7	 19	 3	 4779	 200	0	0	19.1
 7	 19	 4	 4780	 200	0	0	19.0
 7	 19	 5	 4781	 200	0	0	18.9
 7	 19	 6	 4782	 200	0	3	18.6
 7	 19	 7	 4783	 200	0	63	19.5
 7	 19	 8	 4784	 200	0	137	20.0
 7	 19	 9	 4785	 200	14	256	21.4
 7	 19	 10	 4786	 200	3	256	21.9
 7	 19	 11	 4787	 200	17	337	22.5
 7	 19	 12	 4788	 200	3	253	22.9
 7	 19	 13	 4789	 200	8	321	23.1
 7	 19	 14	 4790	 200	7	289	23.5
 7	 19	 15	 4791	 200	11	279	23.6
 7	 19	 16	 4792	 200	0	161	23.2
 7	 19	 17	 4793	 200	0	82	22.5
 7	 19	 18	 4794	 200	0	43	21.7
 7	 19	 19	 4795	 200	0	2	20.1
 7	 19	 20	 4796	 200	0	0	20.7
 7	 19	 21	 4797	 200	0	0	20.4
 7	 19	 22	 4798	 200	0	0	18.7
 7	 19	 23	 4799	 200	0	0	19.1
 7	 19	 24	 4800	 200	0	0	18.5
 7	 20	 1	 4801	 201	0	0	17.4
 7	 20	 2	 4802	 201	0	0	16.2
 7	 20	 3	 4803	 201	0	0	15.5
 7	 20	 4	 4804	 201	0	0	14.9
 7	 20	 5	 4805	 201	0	0	14.4
 7	 20	 6	 4806	 201	0	7	14.4
 7	 20	 7	 4807	 201	428	230	16.3
 7	 20	 8	 4808	 201	892	520	18.7
 7	 20	 9	 4809	 201	946	789	21.1
 7	 20	 10	 4810	 201	995	941	23.0
 7	 20	 11	 4811	 201	888	1071	24.6
 7	 20	 12	 4812	 201	109	553	24.4
 7	 20	 13	 4813	 201	190	657	24.5
 7	 20	 14	 4814	 201	59	491	24.0
 7	 20	 15	 4815	 201	36	399	23.3
 7	 20	 16	 4816	 201	18	269	22.3
 7	 20	 17	 4817	 201	44	213	21.4
 7	 20	 18	 4818	 201	0	59	20.2
 7	 20	 19	 4819	 201	0	2	18.9
 7	 20	 20	 4820	 201	0	0	18.8
 7	 20	 21	 4821	 201	0	0	18.6
 7	 20	 22	 4822	 201	0	0	18.4
 7	 20	 23	 4823	 201	0	0	18.2
 7	 20	 24	 4824	 201	0	0	18.0
 7	 21	 1	 4825	 202	0	0	18.4
 7	 21	 2	 4826	 202	0	0	19.1
 7	 21	 3	 4827	 202	0	0	19.5
 7	 21	 4	 4828	 202	0	0	19.9
 7	 21	 5	 4829	 202	0	0	20.2
 7	 21	 6	 4830	 202	0	6	20.5
 7	 21	 7	 4831	 202	429	223	22.7
 7	 21	 8	 4832	 202	893	489	25.2
 7	 21	 9	 4833	 202	963	734	27.6
 7	 21	 10	 4834	 202	995	936	30.0
 7	 21	 11	 4835	 202	889	1082	30.2
 7	 21	 12	 4836	 202	141	591	30.2
 7	 21	 13	 4837	 202	124	590	30.2
 7	 21	 14	 4838	 202	125	548	30.2
 7	 21	 15	 4839	 202	103	477	30.2
 7	 21	 16	 4840	 202	94	371	30.2
 7	 21	 17	 4841	 202	76	242	30.2
 7	 21	 18	 4842	 202	88	109	30.6
 7	 21	 19	 4843	 202	0	2	29.6
 7	 21	 20	 4844	 202	0	0	28.6
 7	 21	 21	 4845	 202	0	0	27.6
 7	 21	 22	 4846	 202	0	0	26.5
 7	 21	 23	 4847	 202	0	0	25.5
 7	 21	 24	 4848	 202	0	0	24.5
 7	 22	 1	 4849	 203	0	0	22.2
 7	 22	 2	 4850	 203	0	0	19.8
 7	 22	 3	 4851	 203	0	0	18.5
 7	 22	 4	 4852	 203	0	0	17.2
 7	 22	 5	 4853	 203	0	0	16.3
 7	 22	 6	 4854	 203	0	6	16.3
 7	 22	 7	 4855	 203	429	213	18.0
 7	 22	 8	 4856	 203	887	466	20.0
 7	 22	 9	 4857	 203	954	701	22.0
 7	 22	 10	 4858	 203	977	891	23.8
 7	 22	 11	 4859	 203	984	1020	25.4
 7	 22	 12	 4860	 203	977	1085	26.6
 7	 22	 13	 4861	 203	966	1076	27.4
 7	 22	 14	 4862	 203	962	1001	27.9
 7	 22	 15	 4863	 203	946	862	28.0
 7	 22	 16	 4864	 203	915	668	27.7
 7	 22	 17	 4865	 203	843	436	26.8
 7	 22	 18	 4866	 203	423	195	25.5
 7	 22	 19	 4867	 203	0	3	23.8
 7	 22	 20	 4868	 203	0	0	22.5
 7	 22	 21	 4869	 203	0	0	21.2
 7	 22	 22	 4870	 203	0	0	19.9
 7	 22	 23	 4871	 203	0	0	18.5
 7	 22	 24	 4872	 203	0	0	17.2
 7	 23	 1	 4873	 204	0	0	16.8
 7	 23	 2	 4874	 204	0	0	16.3
 7	 23	 3	 4875	 204	0	0	16.0
 7	 23	 4	 4876	 204	0	0	15.7
 7	 23	 5	 4877	 204	0	0	15.5
 7	 23	 6	 4878	 204	0	7	15.7
 7	 23	 7	 4879	 204	426	223	17.9
 7	 23	 8	 4880	 204	882	538	20.7
 7	 23	 9	 4881	 204	928	809	23.6
 7	 23	 10	 4882	 204	941	1036	26.2
 7	 23	 11	 4883	 204	915	1092	28.1
 7	 23	 12	 4884	 204	290	767	28.5
 7	 23	 13	 4885	 204	150	623	28.4
 7	 23	 14	 4886	 204	97	554	28.1
 7	 23	 15	 4887	 204	97	456	27.4
 7	 23	 16	 4888	 204	116	380	26.7
 7	 23	 17	 4889	 204	23	199	25.5
 7	 23	 18	 4890	 204	11	83	24.2
 7	 23	 19	 4891	 204	0	2	22.8
 7	 23	 20	 4892	 204	0	0	22.0
 7	 23	 21	 4893	 204	0	0	21.2
 7	 23	 22	 4894	 204	0	0	20.4
 7	 23	 23	 4895	 204	0	0	19.7
 7	 23	 24	 4896	 204	0	0	18.9
 7	 24	 1	 4897	 205	0	0	18.1
 7	 24	 2	 4898	 205	0	0	17.6
 7	 24	 3	 4899	 205	0	0	17.3
 7	 24	 4	 4900	 205	0	0	16.9
 7	 24	 5	 4901	 205	0	0	16.7
 7	 24	 6	 4902	 205	0	15	16.9
 7	 24	 7	 4903	 205	422	240	19.1
 7	 24	 8	 4904	 205	583	387	20.8
 7	 24	 9	 4905	 205	659	608	22.8
 7	 24	 10	 4906	 205	360	646	24.1
 7	 24	 11	 4907	 205	226	615	24.8
 7	 24	 12	 4908	 205	14	273	24.1
 7	 24	 13	 4909	 205	36	416	24.1
 7	 24	 14	 4910	 205	69	467	23.5
 7	 24	 15	 4911	 205	13	288	23.6
 7	 24	 16	 4912	 205	0	106	22.8
 7	 24	 17	 4913	 205	378	348	22.8
 7	 24	 18	 4914	 205	376	180	22.2
 7	 24	 19	 4915	 205	0	4	21.3
 7	 24	 20	 4916	 205	0	0	20.5
 7	 24	 21	 4917	 205	0	0	19.7
 7	 24	 22	 4918	 205	0	0	18.9
 7	 24	 23	 4919	 205	0	0	18.1
 7	 24	 24	 4920	 205	0	0	17.3
 7	 25	 1	 4921	 206	0	0	16.8
 7	 25	 2	 4922	 206	0	0	16.2
 7	 25	 3	 4923	 206	0	0	15.9
 7	 25	 4	 4924	 206	0	0	15.6
 7	 25	 5	 4925	 206	0	0	15.4
 7	 25	 6	 4926	 206	0	6	15.5
 7	 25	 7	 4927	 206	194	129	16.9
 7	 25	 8	 4928	 206	151	281	18.4
 7	 25	 9	 4929	 206	116	379	19.7
 7	 25	 10	 4930	 206	86	439	20.6
 7	 25	 11	 4931	 206	170	596	22.0
 7	 25	 12	 4932	 206	150	618	23.0
 7	 25	 13	 4933	 206	113	620	23.7
 7	 25	 14	 4934	 206	87	540	24.0
 7	 25	 15	 4935	 206	101	474	24.1
 7	 25	 16	 4936	 206	110	373	24.0
 7	 25	 17	 4937	 206	63	230	23.4
 7	 25	 18	 4938	 206	52	96	22.6
 7	 25	 19	 4939	 206	0	2	21.5
 7	 25	 20	 4940	 206	0	0	19.9
 7	 25	 21	 4941	 206	0	0	19.2
 7	 25	 22	 4942	 206	0	0	18.4
 7	 25	 23	 4943	 206	0	0	17.4
 7	 25	 24	 4944	 206	0	0	16.3
 7	 26	 1	 4945	 207	0	0	15.4
 7	 26	 2	 4946	 207	0	0	14.5
 7	 26	 3	 4947	 207	0	0	14.0
 7	 26	 4	 4948	 207	0	0	13.5
 7	 26	 5	 4949	 207	0	0	13.2
 7	 26	 6	 4950	 207	0	2	13.1
 7	 26	 7	 4951	 207	163	125	14.4
 7	 26	 8	 4952	 207	429	343	16.2
 7	 26	 9	 4953	 207	491	537	18.1
 7	 26	 10	 4954	 207	506	685	19.9
 7	 26	 11	 4955	 207	508	806	21.4
 7	 26	 12	 4956	 207	604	952	22.9
 7	 26	 13	 4957	 207	490	865	23.9
 7	 26	 14	 4958	 207	375	744	24.3
 7	 26	 15	 4959	 207	131	487	23.9
 7	 26	 16	 4960	 207	88	354	23.2
 7	 26	 17	 4961	 207	166	288	22.5
 7	 26	 18	 4962	 207	187	127	21.4
 7	 26	 19	 4963	 207	0	4	20.1
 7	 26	 20	 4964	 207	0	0	19.2
 7	 26	 21	 4965	 207	0	0	18.3
 7	 26	 22	 4966	 207	0	0	17.4
 7	 26	 23	 4967	 207	0	0	16.6
 7	 26	 24	 4968	 207	0	0	15.7
 7	 27	 1	 4969	 208	0	0	15.1
 7	 27	 2	 4970	 208	0	0	14.5
 7	 27	 3	 4971	 208	0	0	14.1
 7	 27	 4	 4972	 208	0	0	13.8
 7	 27	 5	 4973	 208	0	0	13.6
 7	 27	 6	 4974	 208	0	5	13.6
 7	 27	 7	 4975	 208	251	144	15.2
 7	 27	 8	 4976	 208	381	326	17.0
 7	 27	 9	 4977	 208	441	522	19.0
 7	 27	 10	 4978	 208	443	670	20.9
 7	 27	 11	 4979	 208	318	713	22.2
 7	 27	 12	 4980	 208	434	822	23.6
 7	 27	 13	 4981	 208	525	894	24.8
 7	 27	 14	 4982	 208	608	861	25.6
 7	 27	 15	 4983	 208	375	646	25.8
 7	 27	 16	 4984	 208	377	503	25.5
 7	 27	 17	 4985	 208	339	316	24.7
 7	 27	 18	 4986	 208	244	136	23.5
 7	 27	 19	 4987	 208	0	4	22.1
 7	 27	 20	 4988	 208	0	0	21.1
 7	 27	 21	 4989	 208	0	0	20.0
 7	 27	 22	 4990	 208	0	0	19.0
 7	 27	 23	 4991	 208	0	0	17.9
 7	 27	 24	 4992	 208	0	0	16.9
 7	 28	 1	 4993	 209	0	0	16.1
 7	 28	 2	 4994	 209	0	0	15.1
 7	 28	 3	 4995	 209	0	0	14.6
 7	 28	 4	 4996	 209	0	0	14.2
 7	 28	 5	 4997	 209	0	0	13.8
 7	 28	 6	 4998	 209	0	4	13.8
 7	 28	 7	 4999	 209	328	167	15.5
 7	 28	 8	 5000	 209	548	364	17.5
 7	 28	 9	 5001	 209	570	559	19.5
 7	 28	 10	 5002	 209	577	717	21.4
 7	 28	 11	 5003	 209	612	849	23.1
 7	 28	 12	 5004	 209	558	896	24.5
 7	 28	 13	 5005	 209	573	904	25.5
 7	 28	 14	 5006	 209	608	847	26.2
 7	 28	 15	 5007	 209	628	738	26.4
 7	 28	 16	 5008	 209	678	586	26.2
 7	 28	 17	 5009	 209	568	373	25.4
 7	 28	 18	 5010	 209	307	163	24.1
 7	 28	 19	 5011	 209	0	3	22.6
 7	 28	 20	 5012	 209	0	0	21.7
 7	 28	 21	 5013	 209	0	0	20.8
 7	 28	 22	 5014	 209	0	0	19.9
 7	 28	 23	 5015	 209	0	0	19.0
 7	 28	 24	 5016	 209	0	0	18.1
 7	 29	 1	 5017	 210	0	0	17.7
 7	 29	 2	 5018	 210	0	0	17.3
 7	 29	 3	 5019	 210	0	0	17.1
 7	 29	 4	 5020	 210	0	0	16.9
 7	 29	 5	 5021	 210	0	0	16.7
 7	 29	 6	 5022	 210	0	3	16.8
 7	 29	 7	 5023	 210	172	123	18.1
 7	 29	 8	 5024	 210	156	286	19.7
 7	 29	 9	 5025	 210	250	459	21.6
 7	 29	 10	 5026	 210	226	581	23.2
 7	 29	 11	 5027	 210	270	665	24.6
 7	 29	 12	 5028	 210	237	693	25.7
 7	 29	 13	 5029	 210	164	680	26.4
 7	 29	 14	 5030	 210	139	606	26.9
 7	 29	 15	 5031	 210	187	536	27.1
 7	 29	 16	 5032	 210	144	397	26.8
 7	 29	 17	 5033	 210	114	264	26.2
 7	 29	 18	 5034	 210	123	113	25.2
 7	 29	 19	 5035	 210	0	2	23.7
 7	 29	 20	 5036	 210	0	0	22.9
 7	 29	 21	 5037	 210	0	0	21.7
 7	 29	 22	 5038	 210	0	0	20.4
 7	 29	 23	 5039	 210	0	0	19.2
 7	 29	 24	 5040	 210	0	0	18.0
 7	 30	 1	 5041	 211	0	0	16.9
 7	 30	 2	 5042	 211	0	0	15.6
 7	 30	 3	 5043	 211	0	0	14.9
 7	 30	 4	 5044	 211	0	0	14.3
 7	 30	 5	 5045	 211	0	0	13.8
 7	 30	 6	 5046	 211	0	4	13.8
 7	 30	 7	 5047	 211	419	205	15.7
 7	 30	 8	 5048	 211	886	463	18.0
 7	 30	 9	 5049	 211	960	708	20.3
 7	 30	 10	 5050	 211	989	906	22.4
 7	 30	 11	 5051	 211	887	1068	24.4
 7	 30	 12	 5052	 211	234	669	24.6
 7	 30	 13	 5053	 211	186	653	24.7
 7	 30	 14	 5054	 211	178	598	24.6
 7	 30	 15	 5055	 211	165	535	24.3
 7	 30	 16	 5056	 211	156	419	23.7
 7	 30	 17	 5057	 211	110	260	22.7
 7	 30	 18	 5058	 211	157	119	21.5
 7	 30	 19	 5059	 211	0	2	20.1
 7	 30	 20	 5060	 211	0	0	19.1
 7	 30	 21	 5061	 211	0	0	18.0
 7	 30	 22	 5062	 211	0	0	16.9
 7	 30	 23	 5063	 211	0	0	15.9
 7	 30	 24	 5064	 211	0	0	14.8
 7	 31	 1	 5065	 212	0	0	14.4
 7	 31	 2	 5066	 212	0	0	13.8
 7	 31	 3	 5067	 212	0	0	13.6
 7	 31	 4	 5068	 212	0	0	13.3
 7	 31	 5	 5069	 212	0	0	13.1
 7	 31	 6	 5070	 212	0	4	13.1
 7	 31	 7	 5071	 212	378	175	15.1
 7	 31	 8	 5072	 212	730	398	17.4
 7	 31	 9	 5073	 212	763	610	19.8
 7	 31	 10	 5074	 212	755	786	22.0
 7	 31	 11	 5075	 212	721	906	23.9
 7	 31	 12	 5076	 212	717	976	25.5
 7	 31	 13	 5077	 212	711	974	26.7
 7	 31	 14	 5078	 212	742	913	27.5
 7	 31	 15	 5079	 212	767	789	27.8
 7	 31	 16	 5080	 212	769	612	27.6
 7	 31	 17	 5081	 212	740	401	26.7
 7	 31	 18	 5082	 212	386	176	25.3
 7	 31	 19	 5083	 212	0	4	23.5
 7	 31	 20	 5084	 212	0	0	22.5
 7	 31	 21	 5085	 212	0	0	21.5
 7	 31	 22	 5086	 212	0	0	20.5
 7	 31	 23	 5087	 212	0	0	19.5
 7	 31	 24	 5088	 212	0	0	18.5
 8	 1	 1	 5089	 213	0	0	17.8
 8	 1	 2	 5090	 213	0	0	17.0
 8	 1	 3	 5091	 213	0	0	16.7
 8	 1	 4	 5092	 213	0	0	16.3
 8	 1	 5	 5093	 213	0	0	16.0
 8	 1	 6	 5094	 213	0	2	16.0
 8	 1	 7	 5095	 213	46	91	17.0
 8	 1	 8	 5096	 213	32	208	18.1
 8	 1	 9	 5097	 213	78	340	19.4
 8	 1	 10	 5098	 213	118	477	20.8
 8	 1	 11	 5099	 213	155	582	22.0
 8	 1	 12	 5100	 213	73	557	22.8
 8	 1	 13	 5101	 213	74	560	23.1
 8	 1	 14	 5102	 213	109	570	24.0
 8	 1	 15	 5103	 213	120	494	24.2
 8	 1	 16	 5104	 213	98	372	24.1
 8	 1	 17	 5105	 213	82	242	23.6
 8	 1	 18	 5106	 213	106	107	22.8
 8	 1	 19	 5107	 213	0	3	21.9
 8	 1	 20	 5108	 213	0	0	20.7
 8	 1	 21	 5109	 213	0	0	19.5
 8	 1	 22	 5110	 213	0	0	18.4
 8	 1	 23	 5111	 213	0	0	17.2
 8	 1	 24	 5112	 213	0	0	16.0
 8	 2	 1	 5113	 214	0	0	15.1
 8	 2	 2	 5114	 214	0	0	14.0
 8	 2	 3	 5115	 214	0	0	13.4
 8	 2	 4	 5116	 214	0	0	12.8
 8	 2	 5	 5117	 214	0	0	12.4
 8	 2	 6	 5118	 214	0	4	12.4
 8	 2	 7	 5119	 214	414	197	14.3
 8	 2	 8	 5120	 214	883	457	16.8
 8	 2	 9	 5121	 214	958	700	19.3
 8	 2	 10	 5122	 214	985	896	21.6
 8	 2	 11	 5123	 214	998	1033	23.5
 8	 2	 12	 5124	 214	996	1103	25.1
 8	 2	 13	 5125	 214	992	1099	26.3
 8	 2	 14	 5126	 214	987	1021	27.0
 8	 2	 15	 5127	 214	967	875	27.2
 8	 2	 16	 5128	 214	935	674	26.9
 8	 2	 17	 5129	 214	825	431	25.9
 8	 2	 18	 5130	 214	406	181	24.3
 8	 2	 19	 5131	 214	0	2	22.4
 8	 2	 20	 5132	 214	0	0	21.0
 8	 2	 21	 5133	 214	0	0	19.6
 8	 2	 22	 5134	 214	0	0	18.2
 8	 2	 23	 5135	 214	0	0	16.8
 8	 2	 24	 5136	 214	0	0	15.3
 8	 3	 1	 5137	 215	0	0	14.5
 8	 3	 2	 5138	 215	0	0	13.6
 8	 3	 3	 5139	 215	0	0	13.0
 8	 3	 4	 5140	 215	0	0	12.5
 8	 3	 5	 5141	 215	0	0	12.1
 8	 3	 6	 5142	 215	0	4	12.1
 8	 3	 7	 5143	 215	409	185	13.9
 8	 3	 8	 5144	 215	845	428	16.2
 8	 3	 9	 5145	 215	911	659	18.5
 8	 3	 10	 5146	 215	927	847	20.7
 8	 3	 11	 5147	 215	926	978	22.5
 8	 3	 12	 5148	 215	917	1047	24.0
 8	 3	 13	 5149	 215	918	1047	25.2
 8	 3	 14	 5150	 215	932	981	25.8
 8	 3	 15	 5151	 215	935	851	26.1
 8	 3	 16	 5152	 215	917	662	25.8
 8	 3	 17	 5153	 215	857	433	24.9
 8	 3	 18	 5154	 215	410	190	23.4
 8	 3	 19	 5155	 215	0	4	21.7
 8	 3	 20	 5156	 215	0	0	20.3
 8	 3	 21	 5157	 215	0	0	19.0
 8	 3	 22	 5158	 215	0	0	17.6
 8	 3	 23	 5159	 215	0	0	16.2
 8	 3	 24	 5160	 215	0	0	14.9
 8	 4	 1	 5161	 216	0	0	14.1
 8	 4	 2	 5162	 216	0	0	13.2
 8	 4	 3	 5163	 216	0	0	12.7
 8	 4	 4	 5164	 216	0	0	12.1
 8	 4	 5	 5165	 216	0	0	11.7
 8	 4	 6	 5166	 216	0	4	11.6
 8	 4	 7	 5167	 216	411	203	13.4
 8	 4	 8	 5168	 216	888	472	15.7
 8	 4	 9	 5169	 216	964	725	18.0
 8	 4	 10	 5170	 216	997	931	20.1
 8	 4	 11	 5171	 216	1019	1075	21.9
 8	 4	 12	 5172	 216	1023	1146	23.3
 8	 4	 13	 5173	 216	1022	1142	24.4
 8	 4	 14	 5174	 216	1016	1063	25.0
 8	 4	 15	 5175	 216	994	914	25.1
 8	 4	 16	 5176	 216	960	704	24.8
 8	 4	 17	 5177	 216	881	451	23.7
 8	 4	 18	 5178	 216	407	189	22.2
 8	 4	 19	 5179	 216	0	2	20.3
 8	 4	 20	 5180	 216	0	0	18.9
 8	 4	 21	 5181	 216	0	0	17.6
 8	 4	 22	 5182	 216	0	0	16.2
 8	 4	 23	 5183	 216	0	0	14.8
 8	 4	 24	 5184	 216	0	0	13.4
 8	 5	 1	 5185	 217	0	0	12.9
 8	 5	 2	 5186	 217	0	0	12.4
 8	 5	 3	 5187	 217	0	0	12.1
 8	 5	 4	 5188	 217	0	0	11.8
 8	 5	 5	 5189	 217	0	0	11.6
 8	 5	 6	 5190	 217	0	4	11.6
 8	 5	 7	 5191	 217	410	200	13.7
 8	 5	 8	 5192	 217	887	467	16.3
 8	 5	 9	 5193	 217	964	718	19.0
 8	 5	 10	 5194	 217	996	921	21.5
 8	 5	 11	 5195	 217	1017	1065	23.7
 8	 5	 12	 5196	 217	1020	1136	25.4
 8	 5	 13	 5197	 217	1018	1132	26.7
 8	 5	 14	 5198	 217	1014	1057	27.5
 8	 5	 15	 5199	 217	993	910	27.8
 8	 5	 16	 5200	 217	958	698	27.5
 8	 5	 17	 5201	 217	878	447	26.4
 8	 5	 18	 5202	 217	406	186	24.7
 8	 5	 19	 5203	 217	0	2	22.8
 8	 5	 20	 5204	 217	0	0	21.4
 8	 5	 21	 5205	 217	0	0	20.0
 8	 5	 22	 5206	 217	0	0	18.6
 8	 5	 23	 5207	 217	0	0	17.3
 8	 5	 24	 5208	 217	0	0	15.9
 8	 6	 1	 5209	 218	0	0	14.9
 8	 6	 2	 5210	 218	0	0	13.9
 8	 6	 3	 5211	 218	0	0	13.3
 8	 6	 4	 5212	 218	0	0	12.7
 8	 6	 5	 5213	 218	0	0	12.2
 8	 6	 6	 5214	 218	0	3	12.2
 8	 6	 7	 5215	 218	408	192	14.1
 8	 6	 8	 5216	 218	883	454	16.4
 8	 6	 9	 5217	 218	960	703	18.9
 8	 6	 10	 5218	 218	991	905	21.2
 8	 6	 11	 5219	 218	1009	1046	23.1
 8	 6	 12	 5220	 218	1011	1119	24.7
 8	 6	 13	 5221	 218	1010	1119	25.9
 8	 6	 14	 5222	 218	1009	1047	26.6
 8	 6	 15	 5223	 218	991	904	26.8
 8	 6	 16	 5224	 218	960	703	26.6
 8	 6	 17	 5225	 218	884	456	25.6
 8	 6	 18	 5226	 218	409	195	24.0
 8	 6	 19	 5227	 218	0	3	22.1
 8	 6	 20	 5228	 218	0	0	20.7
 8	 6	 21	 5229	 218	0	0	19.3
 8	 6	 22	 5230	 218	0	0	17.8
 8	 6	 23	 5231	 218	0	0	16.4
 8	 6	 24	 5232	 218	0	0	14.9
 8	 7	 1	 5233	 219	0	0	14.2
 8	 7	 2	 5234	 219	0	0	13.3
 8	 7	 3	 5235	 219	0	0	12.8
 8	 7	 4	 5236	 219	0	0	12.3
 8	 7	 5	 5237	 219	0	0	12.0
 8	 7	 6	 5238	 219	0	3	11.9
 8	 7	 7	 5239	 219	317	155	13.4
 8	 7	 8	 5240	 219	731	393	15.4
 8	 7	 9	 5241	 219	675	586	17.3
 8	 7	 10	 5242	 219	636	746	19.1
 8	 7	 11	 5243	 219	931	1043	21.3
 8	 7	 12	 5244	 219	1024	1145	23.1
 8	 7	 13	 5245	 219	1026	1184	24.5
 8	 7	 14	 5246	 219	1019	1108	25.4
 8	 7	 15	 5247	 219	940	957	25.8
 8	 7	 16	 5248	 219	803	638	25.4
 8	 7	 17	 5249	 219	619	391	24.3
 8	 7	 18	 5250	 219	224	138	22.7
 8	 7	 19	 5251	 219	0	1	21.0
 8	 7	 20	 5252	 219	0	0	19.9
 8	 7	 21	 5253	 219	0	0	18.9
 8	 7	 22	 5254	 219	0	0	17.8
 8	 7	 23	 5255	 219	0	0	16.7
 8	 7	 24	 5256	 219	0	0	15.7
 8	 8	 1	 5257	 220	0	0	15.2
 8	 8	 2	 5258	 220	0	0	14.7
 8	 8	 3	 5259	 220	0	0	14.5
 8	 8	 4	 5260	 220	0	0	14.3
 8	 8	 5	 5261	 220	0	0	14.1
 8	 8	 6	 5262	 220	0	2	14.1
 8	 8	 7	 5263	 220	220	123	15.5
 8	 8	 8	 5264	 220	189	295	17.2
 8	 8	 9	 5265	 220	232	461	19.1
 8	 8	 10	 5266	 220	334	616	20.9
 8	 8	 11	 5267	 220	356	722	22.5
 8	 8	 12	 5268	 220	344	772	23.8
 8	 8	 13	 5269	 220	337	768	24.7
